name,team,age,position,apps,minutesPlayed,goal,assistTotal,yellowCard,redCards,passRate,aerialWonPerGame,manOfMatch,tacklePerGame,interceptionPerGame,foulsPerGame,offsideWonPerGame,clearancePerGame,wasDribbledPerGame,outFielderBlockPerGame,goalOwn,shotsPerGame,keyPassPerGame,dribbleWonPerGame,foulGivenPerGame,offsideGivenPerGame,dispossessedPerGame,turnOverPerGame,rating,totalPassesPerGame,passSuccess,accurateCrossesPerGame,accurateLongPassPerGame,accurateThroughBallPerGame,rating
Seko Fofana,"Lens,",27,  MF,12,1116,3,2,0,0,90.7,0.5,2,0.8,0.8,0.6,0,0.3,0.8,0.2,0,2.3,1.2,1.4,1,0,1.6,1.6,7.08,50.4,90.7,0.4,2.5,0.1,7.08
Matthias Ginter,"Freiburg,",28,  DF MF,15,1350,2,1,2,0,84.2,3.4,0,1.2,1.3,0.7,0.3,3.5,0.6,0.7,0,0.6,0.4,0.1,1,0.1,0.1,0.4,7.08,57.7,84.2,0,4.1,0,7.08
Rafael Tolói,"Atalanta,",32,  DF,10,857,1,0,3,0,75.3,1.6,1,2,2.1,0.8,0.4,2.5,0.7,0.8,0,1,0.8,0.1,0.5,0,0.1,0.6,7.08,39.7,75.3,0.1,3.5,0,7.08
Adam Ounas,"Lille,",26,  MF FW,7,665,1,1,1,0,80.2,0.4,0,0.9,0.3,1.1,0.1,0.2,0.4,0,0,1.9,1.8,2.5,2.1,0.2,2,1.9,7.08,26.8,80.2,0.8,1.7,0.2,7.08
Alphonso Davies,"Bayern,",22,  DF MF,12,1005,0,1,0,0,89.1,0.2,1,1.8,1.3,0.3,0.3,0.7,0.4,0.1,0,0.6,1.9,1.7,1.2,0.2,0.6,2.3,7.08,54.3,89.1,0.2,1.3,0,7.08
Nuno Mendes,"PSG,",20,  DF MF,8,753,1,3,1,0,85.9,0.4,0,1.8,0.8,0.8,0.2,0.6,0.4,0.2,0,0.4,1.2,0.9,0.8,0.2,0.9,1.3,7.08,31.9,85.9,0.2,0.6,0.2,7.08
Paulo Otávio,"Wolfsburg,",28,  DF MF,13,1132,0,4,4,0,75.2,1.2,0,3,1.5,0.8,0.2,2.9,0.5,0.3,1,0.7,0.8,0.8,1.8,0,0.4,1.1,7.07,41,75.2,0.9,2,0.1,7.07
Pau López,"Marseille,",27,  GK,12,1080,0,1,1,0,75.4,0.2,0,0,0,0,0,0.3,0.1,0,0,0,0.1,0,0.2,0,0,0,7.07,31.2,75.4,0,6.3,0,7.07
Alassane Plea,"Borussia M.Gladbach,",29,  MF FW,10,830,2,7,2,0,71.9,0.5,2,0.5,0.8,1.1,0,0.9,0.6,0.1,0,1.4,1.8,0.7,1.4,0,1,2.1,7.07,30.1,71.9,0.5,1.9,0.4,7.07
Pierre-Emile Højbjerg,"Tottenham,",27,  MF,14,1245,3,2,1,0,89.2,0.4,1,1.3,1.4,0.7,0,1.4,0.6,0.6,0,1.1,0.9,0.5,0.7,0,1.5,1.4,7.07,66.1,89.2,0.2,4.6,0.3,7.07
Toni Kroos,"Real Madrid,",32,  MF,10,863,1,2,0,1,94.6,0.3,1,1.8,0.7,0.9,0,0.3,1.2,0.2,0,1.1,1.8,0.2,1,0,0.6,0.4,7.06,80.4,94.6,1.3,6.4,0.1,7.06
Florian Kainz,"FC Koln,",30,  MF,13,1043,5,4,1,1,72.5,0.4,2,0.6,0.8,0.9,0,0.6,0.4,0.1,0,2.1,1.9,1.1,1.4,0.1,0.8,1.2,7.06,25.9,72.5,2.1,1.1,0.2,7.06
Casemiro,"Man Utd,",30,  MF,7,709,1,1,2,0,79.1,2.1,1,3.2,1.2,1.8,0,1.9,0.7,0.4,0,0.8,0.7,0.3,0.8,0,0.7,0.6,7.06,44.8,79.1,0.2,3.3,0.1,7.06
Wilfried Zaha,"Crystal Palace,",30,  MF FW,13,1149,6,2,3,0,82.9,0.3,2,1.7,0.5,0.9,0,0.2,0.5,0,0,2.7,1.2,1.9,3.2,0.7,4,4.4,7.06,24.7,82.9,0.2,0.3,0.1,7.06
Jeremie Frimpong,"Leverkusen,",21,  DF MF,14,1182,5,2,1,0,79.2,0.4,1,1.7,0.6,0.6,0.1,1,0.6,0.1,0,1,0.9,2.1,1.9,0.2,1.3,1.9,7.06,27.5,79.2,0.4,0.6,0,7.06
Florian Tardieu,"Troyes,",30,  MF,10,880,3,0,2,0,90.5,0.6,0,2.5,2.1,1,0,0.8,1.3,0.3,0,1,1.5,0.5,1.6,0,1,1,7.05,57.4,90.5,1.1,4.5,0,7.05
Alexis Mac Allister,"Brighton,",23,  MF FW,14,1257,5,0,4,0,88.7,0.6,1,3.1,1.4,1.1,0.1,0.4,1.4,0.1,1,1.9,0.9,0.6,1.4,0,0.9,0.9,7.05,57.6,88.7,0.4,2.2,0,7.05
Leon Goretzka,"Bayern,",27,  MF,9,706,3,1,1,0,82.1,1.6,1,1.5,0.6,0.9,0,1,0.7,0.2,0,2,1,0.5,0.6,0.1,0.5,0.9,7.05,34.5,82.1,0,0.7,0.1,7.05
Leandro Trossard,"Brighton,",28,  MF FW,14,1183,7,2,1,0,74.2,0.4,2,0.8,0.4,0.6,0,0,0.3,0,0,2.6,1.5,0.7,0.9,0.1,1.6,2.5,7.05,30.5,74.2,0.7,1.6,0.2,7.05
Callum Wilson,"Newcastle,",30,  FW,10,795,6,2,1,0,71.6,1,1,0.4,0.1,1,0,0.4,0.1,0,0,2.5,0.9,0.2,0.8,0.9,0.7,2.5,7.05,9.3,71.6,0.1,0.1,0,7.05
Yeray Álvarez,"Athletic Bilbao,",27,  DF,12,1058,0,1,2,0,81.7,2.2,1,1.3,2.2,0.8,0.5,3.5,0.2,0.8,0,0.4,0.5,0.1,0.9,0,0,0.3,7.04,53.2,81.7,0.3,3.8,0.1,7.04
Pascal Struijk,"Leeds,",23,  DF MF,13,1165,1,1,2,0,79.5,2.5,0,3.2,1.6,1.2,0.1,2,1.3,0.3,0,0.8,0.9,0.7,0.6,0,0.3,1.2,7.04,42.3,79.5,0.2,0.6,0,7.04
Aleksandr Golovin,"Monaco,",26,  MF,11,969,3,3,1,0,75.3,0.4,2,1.6,0.9,0.9,0,0.2,1.3,0,0,1.9,1.6,0.6,0.8,0.3,0.9,1.2,7.04,26.1,75.3,0.8,1.1,0.1,7.04
Ivan Provedel,"Lazio,",28,  GK,14,1342,0,0,0,0,75.7,0.2,0,0.1,0,0,0,1.3,0,0,0,0,0.1,0,0.1,0,0,0,7.04,32.9,75.7,0,8.1,0,7.04
Felipe Anderson,"Lazio,",29,  MF FW,15,1226,3,2,1,0,79.9,0.3,1,1.9,0.6,1.1,0,0.5,0.9,0.1,0,1,1.5,1.3,0.9,0.2,1.7,2.5,7.03,31.2,79.9,0.1,0.5,0,7.03
Nicolò Barella,"Inter,",25,  MF,15,1288,5,5,2,0,84,0.9,1,1.2,0.3,1.1,0,0.3,0.5,0.2,0,0.9,1.4,0.7,1.5,0.3,1.3,1.5,7.03,45.1,84,0.5,1.6,0.1,7.03
Thiago Silva,"Chelsea,",38,  DF,11,1073,0,2,1,0,89.6,2.3,1,1.6,1.6,0.3,0.4,3.8,0.3,1.3,0,0.5,0.3,0.2,0.5,0,0.1,0.2,7.03,74.7,89.6,0,5,0,7.03
Jonathan Clauss,"Marseille,",30,  DF MF,14,1112,1,5,0,0,76.3,0.2,2,1.5,0.9,0.8,0.1,1.4,0.4,0,0,1.4,1.6,0.6,0.4,0.2,0.4,0.9,7.03,33.7,76.3,1,0.9,0,7.03
Ardian Ismajli,"Empoli,",26,  DF,10,935,0,0,1,0,81.5,2.3,2,1.7,1.2,0.7,0.6,5.5,0.2,1.7,0,0.5,0.1,0.1,0.5,0,0.1,0.2,7.03,36.9,81.5,0,2,0,7.03
Téji Savanier,"Montpellier,",30,  MF,12,1024,4,1,2,1,77.7,0.5,2,1.8,0.9,1.4,0,0.4,0.8,0.2,0,2.1,2,1.8,3,0,1.8,1.9,7.03,51.2,77.7,1.8,4.8,0.2,7.03
Juan Cuadrado,"Juventus,",34,  DF MF FW,13,1029,0,3,3,1,85.7,0.4,2,2.1,0.9,1,0,0.8,0.9,0.1,0,1.1,1.8,0.4,1.3,0,0.4,1.5,7.03,36.6,85.7,1.6,2.6,0,7.03
Granit Xhaka,"Arsenal,",30,  DF MF,14,1169,3,3,2,0,85.1,1.1,1,0.7,0.5,0.5,0.1,1.4,0.4,0.2,0,1.1,1.4,0.3,0.9,0.1,1.1,1,7.03,44.5,85.1,0.1,2,0,7.03
Alisson,"Liverpool,",30,  GK,14,1260,0,1,0,0,81.6,0.3,2,0,0,0.1,0,0.8,0,0,0,0,0.1,0,0,0,0,0,7.03,30.4,81.6,0,4.4,0,7.03
Jaka Bijol,"Udinese,",23,  DF MF FW,12,941,2,0,3,0,85.4,3.1,1,1.2,0.9,0.5,0.3,5.9,0.2,0.8,0,0.3,0.1,0.1,0.2,0,0.2,0.3,7.03,35.9,85.4,0,2,0.1,7.03
Alessio Romagnoli,"Lazio,",27,  DF,13,1195,1,0,0,0,89.5,2.1,1,1.4,1.3,0.6,0.6,3.6,0.4,0.9,0,0.5,0.1,0,0.4,0.1,0.1,0.2,7.03,49,89.5,0,3.4,0.1,7.03
Enes Ünal,"Getafe,",25,  FW,14,1220,4,2,3,0,63.7,4.6,2,0.9,0,1.5,0,1.4,0.4,0.1,0,2.2,0.7,0.5,2.8,0.7,1.4,2.3,7.03,20.3,63.7,0.1,0.3,0.1,7.03
Ramy Bensebaïni,"Borussia M.Gladbach,",27,  DF MF,14,1251,5,0,3,0,77,2.4,0,1.6,1,0.9,0.3,4,0.4,0.6,1,1.6,0.6,0.4,1.8,0.1,0.8,1.1,7.02,40.3,77,0.1,2.2,0.2,7.02
Fabiano Parisi,"Empoli,",22,  DF,14,1222,2,0,3,0,75.2,0.8,0,2.3,1.4,0.6,0.1,2.3,0.8,0.3,0,0.9,1,1.5,2.1,0,1.5,1.7,7.02,35.1,75.2,0.6,2,0,7.02
Manuel Locatelli,"Juventus,",24,  MF,12,978,0,0,3,0,83.3,1.2,0,2.3,1.3,1,0.1,1.2,0.3,0.7,0,0.9,0.6,0.4,1.3,0,0.7,1.1,7.02,44.4,83.3,0,3.7,0,7.02
Frederik Rønnow,"Union Berlin,",30,  GK,11,990,0,0,1,0,67.3,0.3,2,0,0,0,0,1.2,0.1,0,0,0,0.1,0,0.2,0,0,0,7.02,36.2,67.3,0,7.5,0,7.02
Mama Baldé,"Troyes,",27,  DF MF FW,14,1212,7,3,2,1,70.6,1.3,3,1.5,0.3,1.2,0,0.3,0.1,0.1,0,2.9,0.8,1.4,1.1,0.9,1.9,2.9,7.02,15.4,70.6,0.1,0.4,0,7.02
Nico Schlotterbeck,"Borussia Dortmund,",23,  DF,15,1285,1,2,3,0,86.4,2.5,0,2.7,0.9,0.6,1.5,2.9,0.7,0.8,0,0.5,0.3,0.2,0.5,0,0.1,0.7,7.02,69.7,86.4,0.1,5.6,0.1,7.02
Benjamin Bourigeaud,"Rennes,",28,  MF,15,1190,2,4,0,0,78.6,0.1,1,0.6,0.9,0.9,0,0.7,1.1,0,0,1.5,2.8,0.2,0.4,0,0.6,1.1,7.02,42.3,78.6,1.9,2.1,0.1,7.02
Theo Hernández,"AC Milan,",25,  DF MF,13,1155,2,2,5,0,79.5,1.4,1,1.8,0.6,0.8,0.2,0.6,0.3,0.3,0,2.2,1.6,0.5,1.9,0,0.7,1.3,7.01,39.7,79.5,1,2.2,0.1,7.01
Mats Hummels,"Borussia Dortmund,",33,  DF,13,1062,0,0,4,0,88.5,2.5,0,2.2,1.6,0.8,0.5,3.2,0.9,0.8,0,0.4,0.2,0.3,0.6,0.1,0.4,0.1,7.01,62.3,88.5,0.1,5.8,0,7.01
Rasmus Nicolaisen,"Toulouse,",25,  DF,14,1197,0,2,2,1,82.4,4,1,1.9,2.1,0.8,0.4,5.2,0.4,1.1,0,0.4,0.1,0.1,1,0.1,0,0.3,7.01,45,82.4,0,2.9,0,7.01
Mitchell Weiser,"Werder Bremen,",28,  DF MF,15,1290,1,6,4,0,71.2,0.9,1,2.8,1,1.2,0.1,0.9,1.1,0.1,0,0.9,1.3,1.1,2,0.1,1.5,3.6,7.01,32.1,71.2,0.5,1.9,0.3,7.01
Ibañez,"Roma,",24,  DF,15,1350,1,0,3,0,89.3,1.6,0,2.5,2.1,1.3,0.4,3,0.3,0.3,0,0.6,0.1,0.3,1.9,0,0.6,0.5,7.01,56.5,89.3,0,3.5,0.1,7.01
Dusan Vlahovic,"Juventus,",22,  FW,10,854,6,1,0,0,71.3,1.7,2,0.6,0.1,0.9,0,0.2,0,0.2,0,3.1,1.1,0.5,1.3,1.1,2,2.6,7,17.1,71.3,0.2,0.8,0,7
Sergi Darder,"Espanyol,",28,  MF,14,1235,2,1,2,0,78.8,0.1,2,1.9,0.9,0.9,0,0.5,0.4,0,0,1.3,2.2,1.1,2.1,0,0.6,1.3,7,39.5,78.8,1.4,3.6,0.1,7
Rúben Neves,"Wolves,",25,  MF,14,1260,4,0,6,0,85.1,0.8,3,2.9,1.4,0.9,0,2.4,1.2,0.9,0,1.9,0.9,0.4,0.4,0,0.6,0.9,7,61.3,85.1,0.1,7.1,0,7
Anton Stach,"Mainz,",24,  MF,12,1018,1,3,3,0,70,2.5,1,0.9,1.5,1.1,0,0.7,0.4,0.1,0,1.5,1.1,0.8,1.3,0.2,0.5,1.8,7,30,70,0.5,1.1,0.3,7
Alejandro Balde,"Barcelona,",19,  DF,12,973,0,3,2,0,91.7,0.3,0,1.4,0.5,0.6,0.4,0.4,0.3,0.1,0,0.5,0.7,0.9,1,0.2,0.6,1.3,7,49.9,91.7,0.4,1.8,0,7
Caio Henrique,"Monaco,",25,  DF MF,12,1086,1,5,2,0,78.5,0.1,1,1.5,0.8,0.5,0.3,1.3,1,0.3,1,0.5,1.8,0.5,0.8,0,0.3,0.7,7,40.8,78.5,0.9,1.8,0,7
Diogo Dalot,"Man Utd,",23,  DF MF,13,1166,0,1,5,0,77.8,1.8,2,2.1,1.5,1.2,0.1,2,0.6,0.5,0,0.8,1.5,0.7,0.2,0,0.3,0.8,7,46.2,77.8,0.9,2.9,0,7
Isi Palazón,"Rayo Vallecano,",27,  MF,12,997,3,3,1,0,84.3,0.6,0,1.5,0.3,0.9,0,0.5,0.8,0,0,2.3,1.3,0.7,2.5,0.2,2,2.3,7,31.9,84.3,1.2,1.5,0.1,7
Julian Brandt,"Borussia Dortmund,",26,  MF FW,12,1060,4,2,0,0,82.6,0.3,1,1,0.7,0.1,0,0.1,0.4,0,0,0.9,2.1,1,0.6,0.3,1.2,1.7,6.99,33,82.6,1.2,1.2,0.1,6.99
Nicolás Tagliafico,"Lyon,",30,  DF MF,15,1329,1,2,2,0,88.1,1,1,3.3,1.9,1.1,0.1,1,0.5,0.3,0,0.7,0.8,0.5,1.9,0.1,0.7,1.5,6.99,47.6,88.1,0.3,1.1,0,6.99
Eberechi Eze,"Crystal Palace,",24,  MF,14,1148,2,3,0,0,84.5,0.4,1,1.1,0.2,0.4,0,0.1,0.4,0,0,1.9,1.7,1.9,1.9,0.1,1.8,2.1,6.99,34.5,84.5,0.9,1.4,0.1,6.99
James Tarkowski,"Everton,",30,  DF,15,1350,0,0,2,0,81.6,3,1,1.1,1.6,0.9,0.3,5.1,0.5,2.5,0,0.7,0.4,0.1,0.5,0,0.1,0.5,6.99,48.6,81.6,0,3.9,0.1,6.99
Wataru Endo,"Stuttgart,",29,  MF,14,1215,2,0,0,0,75.9,2.4,0,2.6,0.9,1.2,0,2.6,1.1,0.4,0,1.6,1.2,0.7,1.7,0.1,1.2,1.4,6.99,39.6,75.9,0,2.8,0,6.99
Axel Disasi,"Monaco,",24,  DF,15,1350,1,3,2,0,82.5,2.3,1,1.3,2.2,1,0.6,3,0.4,0.9,0,0.7,0.3,0.3,0.3,0,0.3,0.4,6.99,48.3,82.5,0.2,3.3,0,6.99
Ben Mee,"Brentford,",33,  DF,14,1210,2,1,1,0,78,3.6,1,1,1.6,0.4,0.2,3.2,0.4,1.4,0,0.7,0.1,0.1,0.5,0,0.1,0.6,6.99,47.1,78,0,3.1,0,6.99
Iago Aspas,"Celta Vigo,",35,  MF FW,12,1121,7,2,2,0,79.6,0.6,1,0,0.3,0.3,0,0.6,0.4,0,0,2,2.6,0.4,2.2,0.4,1.9,1.5,6.99,31.8,79.6,0.2,1.4,0.1,6.99
Wout Faes,"Leicester,",24,  DF,9,810,0,0,1,0,85.9,2,0,2.8,1,1.1,0.7,3.4,0.6,0.9,0,0.3,0.2,0.1,0.4,0,0.2,0.9,6.99,70.3,85.9,0,2.6,0,6.99
Jean-Ricner Bellegarde,"Strasbourg,",24,  MF,15,1300,1,3,3,0,80.7,0.5,3,1.5,1.2,1,0.1,0.7,0.5,0.1,0,1.1,1.7,1.8,2.5,0,1.5,2.1,6.99,41.7,80.7,2,1.8,0.1,6.99
Marvin Ducksch,"Werder Bremen,",28,  FW,15,1307,3,3,1,0,71.9,0.7,1,0.3,0.3,0,0,1.3,0.5,0,0,2.8,1.9,0.4,0.7,0.2,0.5,1.9,6.98,25.1,71.9,0.8,1.1,0.1,6.98
Kevin Danso,"Lens,",24,  DF,15,1350,1,1,3,0,88.9,2.5,2,1,0.9,1.1,0.6,3.6,0.5,0.8,0,0.6,0.3,0.4,1.9,0.1,0.4,0.5,6.98,62.2,88.9,0,2.7,0.1,6.98
Mohamed Salah,"Liverpool,",30,  MF FW,14,1239,6,3,0,0,76.4,0.1,0,0.4,0.1,0.7,0,0.1,0.3,0,0,3.6,2.1,1.1,0.6,0.8,2.9,3,6.98,25.4,76.4,0.3,0.5,0,6.98
Teun Koopmeiners,"Atalanta,",24,  DF MF,14,1296,4,1,3,0,76.4,0.8,1,1.5,0.7,1,0.1,1.5,0.7,0.3,0,1.8,1.3,0.7,0.7,0.1,0.7,1.4,6.98,42.9,76.4,1.1,2.5,0.1,6.98
Danilo,"Juventus,",31,  DF MF,14,1272,0,2,2,0,83.4,1.3,0,1.7,1.3,1,0.1,2.9,0.3,0.5,0,0.6,0.5,0.1,0.6,0,0.3,0.6,6.98,49.7,83.4,0.2,3.9,0.1,6.98
Koen Casteels,"Wolfsburg,",30,  GK,15,1350,0,0,0,0,74,0.1,1,0,0.1,0,0,0.7,0,0,0,0,0,0,0.1,0,0,0,6.98,38,74,0,11.8,0,6.98
Darwin Núñez,"Liverpool,",23,  MF FW,7,606,5,2,0,1,74.3,1.4,2,0.3,0.2,0.9,0,0.4,0.1,0,0,3.9,1.3,0.4,0.4,0.7,0.8,1.7,6.98,13.6,74.3,0.1,0.5,0,6.98
Lee Kang-In,"Mallorca,",21,  MF FW,13,1097,2,3,4,0,82.3,0.2,2,1,0.1,1.2,0,0.1,1.2,0.1,0,1.4,1.6,1.6,1.4,0,1.2,1.7,6.97,21.8,82.3,1.4,0.9,0.1,6.97
Gabriel Magalhães,"Arsenal,",24,  DF,14,1260,2,0,2,0,89.9,2.1,2,1.4,0.9,0.4,0.7,3.6,0.3,0.9,0,0.9,0.1,0,1,0,0.1,0.4,6.97,62.5,89.9,0,2.4,0,6.97
Jonathan Bamba,"Lille,",26,  MF FW,14,1256,4,3,3,0,82.6,0.9,0,0.9,0.8,1.3,0,0.2,0.6,0,0,2,1.6,0.7,1.9,0.1,2,1.6,6.97,37.9,82.6,0.5,0.9,0.3,6.97
Dejan Kulusevski,"Tottenham,",22,  MF FW,7,615,1,5,0,0,84.5,0.2,1,0.9,0.1,0.8,0,0,1,0,0,1.4,1.9,1.3,0.7,0.1,1.1,2.3,6.97,22.2,84.5,0.6,0.3,0.1,6.97
Jordan Pickford,"Everton,",28,  GK,14,1260,0,1,3,0,55.7,0.2,3,0,0.1,0.1,0,1.4,0,0,0,0,0.1,0,0,0,0.1,0.1,6.97,31.6,55.7,0,8.1,0.1,6.97
Gaëtan Laborde,"Nice,",28,  MF FW,8,735,3,0,0,0,70.1,1.7,1,1.1,0.3,0.5,0,0.7,0.3,0.1,0,1.8,1.3,0.7,0.9,0.4,1,1.6,6.97,18.7,70.1,0.2,0.4,0.1,6.97
Daniel Parejo,"Villarreal,",33,  MF,14,1230,0,2,2,0,89,0.3,1,1.7,0.7,0.8,0.1,0.9,1.3,0.4,0,0.8,1.4,0.4,1.7,0,0.7,0.8,6.97,59.5,89,1,5,0.3,6.97
Alexis Flips,"Reims,",22,  MF,8,645,1,2,1,1,69.6,0.5,1,1.5,1.3,0.4,0.2,0.8,1.1,0.2,0,1.4,1.5,0.4,0.6,0,0.4,1,6.97,23.6,69.6,1.5,1.8,0.1,6.97
Youri Tielemans,"Leicester,",25,  MF,14,1172,3,1,1,0,86.4,0.8,0,2.3,0.8,1,0.1,0.7,0.9,0.3,0,1.1,1.2,0.5,0.6,0,0.4,1.3,6.97,54.7,86.4,0.4,2.5,0.2,6.97
Dayot Upamecano,"Bayern,",24,  DF,15,1342,0,0,1,0,90.5,2.1,0,2.7,1.1,1,0.5,2.8,0.7,0.3,0,0.3,0.3,0.3,0.7,0.1,0.3,0.8,6.97,81,90.5,0.1,5.3,0,6.97
Alfonso Pedraza,"Villarreal,",26,  DF MF,10,808,0,1,1,0,79.9,0.9,0,1.7,0.5,1.2,0.5,0.9,0.3,0.1,0,1.5,0.6,1.2,1,0.1,1,1.2,6.97,26.9,79.9,0.4,0.5,0,6.97
Samuel Lino,"Valencia,",22,  MF FW,14,1216,2,0,3,0,82.6,0.5,1,1.6,0.3,1.4,0,0.1,0.6,0,0,2.7,1,1.8,1.6,0.5,1.7,3.1,6.97,32,82.6,0.2,0.6,0,6.97
Sheraldo Becker,"Union Berlin,",27,  MF FW,15,1066,7,3,1,0,69.2,0.5,2,0.2,0,0.8,0,0.1,0.1,0,0,1.6,1.4,0.3,0.7,0.8,1.2,2,6.96,13.2,69.2,1.1,0.7,0.1,6.96
Rodrigo,"Leeds,",31,  MF FW,12,895,9,1,1,0,72.6,1.2,1,0.8,0.2,1,0,1,0.4,0.2,0,3,0.8,0.3,0.2,0.3,0.8,1.6,6.96,19.9,72.6,0.2,1,0,6.96
Alex Berenguer,"Athletic Bilbao,",27,  DF MF FW,12,1032,3,1,0,0,74.2,1.4,0,1.9,0.2,1.8,0.1,0.3,0.8,0.1,0,2,1.8,0.3,0.9,0.6,1.2,2.2,6.96,27.4,74.2,1.2,0.7,0,6.96
Vinicius Souza,"Espanyol,",23,  MF,14,1194,0,0,4,0,81.9,2.6,1,3.8,2.1,2.6,0.2,1.8,0.7,0.6,0,0.3,0.5,0.3,1.3,0,0.3,1.2,6.96,33.6,81.9,0.1,2.1,0,6.96
Giovanni Di Lorenzo,"Napoli,",29,  DF MF,15,1339,0,2,1,0,88.5,0.8,0,1.7,0.8,0.9,0.3,1.5,0.5,0.2,0,0.8,1.5,0.3,0.9,0.1,0.5,0.6,6.96,58.5,88.5,0.4,2.8,0,6.96
Iñaki Williams,"Athletic Bilbao,",28,  MF FW,14,1149,5,1,0,0,70.5,0.8,1,0.7,0.1,0.8,0,0.8,0,0.1,0,2.4,1.1,1,1,1.1,1.1,1.6,6.96,18.1,70.5,0.2,0.3,0.1,6.96
Declan Rice,"West Ham,",23,  DF MF,15,1350,1,2,2,0,90.4,1,1,2.4,1.6,0.5,0.1,1.3,0.3,0.5,0,1.2,1.3,0.5,0.3,0,0.7,0.9,6.96,61.4,90.4,0.1,4.7,0,6.96
Fikayo Tomori,"AC Milan,",24,  DF,14,1284,1,0,1,0,88.5,2.1,2,2.6,1,0.8,0.2,2.1,0.3,0.5,0,0.3,0.2,0.1,0.9,0,0.1,0.3,6.96,54,88.5,0,5.3,0,6.96
Rony Lopes,"Troyes,",26,  MF FW,9,644,2,4,2,0,81.1,0.5,0,0.5,0.1,0.6,0,0.1,0.8,0,0,2.1,1.5,1.3,0.9,0.1,0.9,1.3,6.95,17.3,81.1,1.1,1.3,0,6.95
Rodrigo Becão,"Udinese,",26,  DF,9,783,1,1,5,0,79.5,2.1,0,3,0.4,1.8,0.3,1.6,0.2,0.6,0,0.6,0.4,0.2,1.2,0.1,0.1,0.2,6.95,41.1,79.5,0,2.4,0,6.95
Nico Williams,"Athletic Bilbao,",20,  MF,13,1076,3,3,0,0,79.1,0.4,2,0.9,0.2,0.3,0,0.1,0.3,0.1,0,1.7,1.4,1.4,0.9,0.4,1.5,2,6.95,21.9,79.1,0.6,0.2,0,6.95
Ozan Kabak,"Hoffenheim,",22,  DF,14,1257,2,2,4,1,85.4,3.5,1,1.7,2.2,1.5,0.5,2.5,0.5,0.7,1,1.1,0.3,0.5,0.6,0,0.3,0.8,6.95,54.4,85.4,0,2.6,0,6.95
João Palhinha,"Fulham,",27,  MF,14,1253,2,0,5,0,83,2.1,1,4.6,0.9,1.1,0,1.5,1.4,0.1,0,1.1,0,0.2,1.3,0,0.6,1.2,6.95,34,83,0,2.1,0,6.95
Azor Matusiwa,"Reims,",24,  MF,9,785,0,0,1,0,81.7,1.4,0,2.3,2.2,1.8,0,2,0.6,0.3,0,0.3,0.6,0.3,1.2,0,0.2,0.7,6.95,42.6,81.7,0,3.2,0,6.95
Jeremías Ledesma,"Cadiz,",29,  GK,14,1260,0,0,0,0,48.1,0,2,0,0.1,0.1,0,1.3,0.1,0,0,0,0.1,0.1,0.1,0,0,0,6.95,27,48.1,0,7.4,0,6.95
Nuno Tavares,"Marseille,",22,  DF MF,11,1102,3,0,4,0,80.3,0.5,1,2.3,0.6,1.1,0,0.9,0.7,0,0,2,0.7,1.6,1.3,0.1,2.2,2.6,6.95,34.5,80.3,0.6,1.4,0.1,6.95
Alexander Sørloth,"Real Sociedad,",27,  MF FW,10,825,4,1,1,0,69.4,1.7,1,0.3,0,1.4,0,0.9,0.3,0.1,0,2.4,1.2,0.9,0.3,0.4,2.7,3.8,6.95,16,69.4,0,0.1,0,6.95
Rafael Ratão,"Toulouse,",27,  MF,10,717,3,0,1,0,73.5,0.5,0,2.1,0.9,0.8,0,0.1,0.7,0,0,0.9,1.1,1.3,0.9,0,1.1,2,6.95,25.7,73.5,0.4,0.6,0.1,6.95
Jordi Alba,"Barcelona,",33,  DF MF,7,683,0,1,2,0,87.9,0.3,0,1.2,0.4,0.7,0.1,0.5,0.5,0.2,0,0.5,1.9,0.2,0.2,0.5,0.5,0.1,6.95,63.5,87.9,1.1,3.1,0.2,6.95
Luka Modric,"Real Madrid,",37,  MF,11,934,3,2,3,0,90.7,0.5,0,0.9,0.3,1,0,0.2,0.5,0.3,0,1.4,1.6,0.6,0.5,0,0.4,1.5,6.95,57.8,90.7,0.5,2.8,0.4,6.95
Edin Dzeko,"Inter,",36,  FW,10,937,6,2,1,0,72.9,1.6,3,0.1,0.1,0.7,0,1.1,0.3,0,0,2.4,0.8,0.2,1.1,0.5,0.5,1.7,6.94,16.5,72.9,0,0.7,0.3,6.94
Sofiane Boufal,"Angers,",29,  MF FW,8,720,3,3,1,1,80.2,0.1,2,1,0.3,1.6,0,0.1,0.6,0,0,2,2.2,2.5,1.4,0.2,1.5,2.3,6.94,31.2,80.2,0.5,1.4,0.2,6.94
Stefano Sensi,"Monza,",27,  MF,12,942,2,0,4,0,88.9,0.5,1,2.8,1,0.8,0,0.2,1,0.1,0,1,1.3,0.4,2.5,0,0.8,1.3,6.94,56.2,88.9,0.7,4.5,0.1,6.94
Federico Fazio,"Salernitana,",35,  DF,9,810,1,0,2,1,78.9,3.4,2,1.2,2.2,0.8,0.8,4.6,0.6,0.4,0,1.1,0.2,0.4,0.3,0,0.4,0.9,6.94,46.4,78.9,0,2.9,0,6.94
Maxime Dupé,"Toulouse,",29,  GK,15,1350,0,0,0,0,73.5,0.1,1,0,0,0,0,0.7,0,0,0,0,0,0,0.3,0,0,0.1,6.94,31.5,73.5,0,5.9,0,6.94
